x1,x2,x3,x4,x5,x6
15.162646854556908,6.735223984560952,18.256055819741167,62.74271147585336,9.359496363073122,19.230204822238036
15.127446000524081,6.755883587491302,18.44200755797003,62.673021495160256,9.35955631560031,19.114303102150195
15.1744553900836,6.75733389226442,17.702814801712346,63.26385729863575,9.02795550238805,19.117645024637977
15.168558437402249,6.6331747453819725,16.726894641028437,62.594288028348565,8.874582123300742,19.161597607527234
15.322935994406048,6.603523625815483,16.916421759627134,63.446391266319665,8.84245125280117,18.881076123511967
15.268254446291287,6.6494658214555775,17.39718919166682,63.50371478400032,8.94309911600248,19.007441685363794
15.248490572366084,6.667456620774042,17.33718367588081,63.815442296876334,8.859591784434782,19.240037751578026
15.150201173467428,6.683196174468581,17.60437369745115,64.08033431145877,8.965419182694388,19.34288304202691
15.074959561516495,6.62243147549514,18.368339217230876,63.81351630210749,9.10705156813784,19.132457430407886
15.122959844201214,6.62078920383113,18.116535034442947,62.4092582895572,9.144892344956022,19.261899957883593
15.178179079197825,6.641279657326447,18.580555490201213,61.868456491585874,9.235222778641331,19.350547408267165
15.246821212367989,6.575502989979517,18.498325662539436,62.8714931176971,8.93671474992099,19.034619141112852
15.148103034483833,6.603404294253138,18.4954509117643,62.73488290288214,8.696050924261964,19.019907482918633
15.205821794523484,6.57447968045677,18.645232900133426,62.61451978458577,8.752026292746697,18.901045876772486
15.285588417119214,6.6413044508393275,18.84129690582072,63.442535071525974,8.912760915773378,18.64066900495939
15.216006727467116,6.6105663060823705,18.877210238963375,62.61176018459492,8.893581301317875,18.511205753495403
15.328240273901757,6.586120364416045,19.075554764542066,62.87088640714644,8.905699521198338,18.635483688270078
15.34955085925292,6.471539544519733,19.14551543860595,63.19322010309693,8.774542861715878,18.356470060228705
15.380619869086576,6.491704452649059,18.62245753894802,62.69187155664236,8.686863241316752,18.397833620508294
15.339503171493627,6.527614890801554,18.550835833807763,61.90648733744049,8.678737027714439,18.515540985853896
15.351713876217913,6.534417194671328,19.167593329280564,61.77743003291254,8.809814856745659,18.608889751046608
15.268724715093507,6.5315534493338365,18.784837273415967,61.82609635272607,8.974987680701272,18.702591176400276
15.208126813367585,6.570738039787867,18.627135283546476,63.05608244155633,8.818347683916256,18.857140430473493
15.19347177787921,6.547984513635358,18.321879371185705,63.77528882843614,8.707166702524932,18.85329290186516
15.232548844696309,6.486535440773541,18.201938548750274,63.47597859709353,8.844988362734318,19.1712856208369
