x1,x2,x3,x4,x5,x6
2.762856907132823e9,91.89632663836005,22.915260557316117,14.89689048787695,2.592677681258827,403.4059205665122
2.802478408975427e9,91.59915527672193,22.866168682302806,15.156409872864607,2.638887007238626,408.99493808036476
2.8184595645286417e9,91.3084052332883,22.817311517619455,15.414348774905177,2.6847633958799797,414.54045107873696
2.810919124384617e9,91.02214071506384,22.768692793921335,15.667285678520761,2.729885570697021,419.93906654269944
2.789437555436924e9,90.73535888083404,22.719965114204204,15.913858337545362,2.7743150282217157,425.1570357486659
2.74421550057406e9,90.44969814843871,22.671611537316245,16.149606972080356,2.817437844472772,430.1049290505147
2.801612944379075e9,90.12821514011344,22.61757179397109,16.401561712953345,2.864399622065629,435.3648756629766
2.7825350875803976e9,89.83215901962217,22.566470879819477,16.642110311451393,2.9087665189685397,440.35139419370984
2.8156900479226246e9,89.51699133646261,22.51205983287351,16.89030826650916,2.955144586045714,445.47627935064753
2.8155594587662225e9,89.21349769995945,22.458468905714152,17.134078021539114,3.000385536742287,450.46237949445094
2.79344107082569e9,88.91479217254128,22.405204758478774,17.370889120788785,3.0446089975336728,455.2757136506806
2.8669776051012797e9,88.58455191903964,22.346349302541007,17.624716100370392,3.0926832050203776,460.433933835242
2.7966326431350794e9,88.30412522343488,22.29384844787984,17.85494828548537,3.1349908171015914,465.0102878475679
2.864598826159441e9,87.97411069421281,22.23364893945515,18.10416579520045,3.182679003848982,470.03128469316005
2.9141343463693995e9,87.65776551379518,22.173462523349933,18.357855629925258,3.2297756477156865,475.03474413571723
2.975308197255019e9,87.3450718602381,22.11167292934115,18.620149655290398,3.2771118118704003,480.0830771395676
2.942144601025547e9,87.0679544891715,22.053784428382514,18.86877628892086,3.3199867251392146,484.6607175939799
2.9897176133569236e9,86.76329552051043,21.9911223323477,19.12800827258381,3.3661800480288213,489.50319917709834
2.9825735024334664e9,86.48124682651331,21.930434086518193,19.380367227370595,3.4096637974725748,494.0330077430612
3.0123551427752047e9,86.18850467215167,21.867139947487818,19.637442655893672,3.4545055399456897,498.6423077143602
2.9470385929612226e9,85.9263627263196,21.80823854787045,19.875483293490152,3.495187796500523,502.77024004731885
2.954287314783735e9,85.6355901702169,21.74505121950247,20.116616982567805,3.5389757789850846,507.1583462194036
2.9084093114807124e9,85.36121244366473,21.684187682675926,20.34477875547511,3.5804257509652135,511.27053108044964
2.8871685437086787e9,85.07544799246017,21.621479954213353,20.56902035052641,3.6228580866991678,515.4647184101422
2.917207057416853e9,84.77529502376503,21.555254405270638,20.7989911167086,3.6671595736902614,519.8400502967155
2.9492543918527327e9,84.48109950202806,21.488273560782446,21.03166697096263,3.7111911740735617,524.1589549470727
2.9562497518598046e9,84.20082815179398,21.42214576609918,21.26163777490967,3.7538339005165184,528.3034210501453
2.956104704682175e9,83.92592480129308,21.355863174270166,21.48878138563186,3.795932167401127,532.3770979363753
3.0033024114391994e9,83.6413644923627,21.28620880741701,21.72332868116408,3.839645465427345,536.6024918776848
3.0272827599039884e9,83.37302500351707,21.21741398772495,21.957842832429687,3.881915458210636,540.6279716516053
3.0093835939176173e9,83.12126978856963,21.150636788507132,22.18491107336654,3.9222257163061314,544.4251991885733
3.0262931747443275e9,82.8602485404763,21.081274873535833,22.413713881353132,3.9638129149863692,548.3630682944091
3.0132348920662584e9,82.6113100998611,21.013305851353046,22.636630903888296,4.003983509928435,552.1322724435805
3.0327298364939446e9,82.35481142324464,20.9428948882133,22.861606879315065,4.045315055835977,556.0296001971008
3.0701293521027827e9,82.09951919971695,20.87107225727345,23.090986307759394,4.087001175925106,559.9175615377688
3.118005443977375e9,81.84988716871081,20.798401542913073,23.32614346710882,4.128611339520056,563.7119356250839
3.1212449598580832e9,81.6195627879314,20.728288686026545,23.557774524919157,4.168072235605278,567.1993397515793
3.1033279462393866e9,81.39556937332202,20.65914647605163,23.783206375035604,4.206737346831038,570.5975543482017
3.1120295655943236e9,81.16455749948095,20.58800137542043,24.008513351132866,4.246492020313006,574.1285727776586
3.084773539866359e9,80.94381318833408,20.51877772969552,24.225769983192748,4.284896842266907,577.5163874537477
3.104438239937517e9,80.71094642909334,20.44625901126747,24.445416909414277,4.325163269498088,581.1413466366397
3.079584987287492e9,80.49182174109544,20.376300488884514,24.657347230431757,4.3636716426581375,584.5645949728166
3.097118581409793e9,80.26218006027193,20.303345313168816,24.871025537066068,4.403864903481986,588.2054626445881
3.119535938770385e9,80.03621669648136,20.229955171498187,25.086144058734114,4.444001924062546,591.8086338727322
3.096774904853634e9,79.82425516964366,20.159257477903186,25.29414826753277,4.482333973810416,595.2077841533331
3.034556524657284e9,79.61821591971444,20.090653814634546,25.489004966080657,4.519565134049271,598.5754367836277
3.0372486237063456e9,79.39264722829097,20.017464302810343,25.683330865118183,4.559717266880392,602.3485463116778
3.072908226493781e9,79.16361790399104,19.942060873165666,25.881792059989216,4.60091985660357,606.2286289715075
3.0758282605641704e9,78.94857835208286,19.86880038705785,26.078125129699234,4.640491042085822,609.9082498436408
3.0717517675961595e9,78.73767764600949,19.79586108303026,26.27143861062973,4.679739004099351,613.5740589843605
3.0476408937890677e9,78.53244355485245,19.72403462543315,26.45837213897788,4.718291426613856,617.208171473905
3.1003703796299953e9,78.3122285912962,19.647050667068864,26.652141826095516,4.759710877777163,621.1856919422839
3.1056452644367404e9,78.11093358618852,19.573342809589562,26.844007536996433,4.798708177362477,624.8596232312301
3.091063567401982e9,77.91655809391148,19.500840080344474,27.030993408853373,4.836865411350655,628.4761831522395
3.1192853093399653e9,77.7153554663361,19.42545306990915,27.220341686584767,4.876539675366025,632.3044568969505
3.0810428313697124e9,77.53227228252263,19.35441651654242,27.40093923091215,4.913484918071723,635.8489509220567
3.0713404320643616e9,77.34208337023745,19.28126127525066,27.577817530379534,4.951734502298831,639.644697881971
3.084307291669418e9,77.1498961706154,19.206575663211233,27.754538182204588,4.990688786057718,643.5739428184895
3.1498110730972304e9,76.95374258584344,19.1286536703485,27.939286758064014,5.031022652898704,647.6561269721553
3.2179562944614663e9,76.76844959270858,19.05114260686037,28.13242354896038,5.070370170187586,651.5268175933186
3.1753273178541074e9,76.61107318621083,18.981198662457725,28.31647669060622,5.105152585409777,654.8153603189951
3.1996927692110257e9,76.4408679087579,18.906788107210268,28.501993240202356,5.1424208484369505,658.508532533847
3.2057828285896373e9,76.27859134644159,18.833813384648654,28.6861340593299,5.178650811939529,662.0845217942186
3.2465962385390816e9,76.11441100695357,18.758876022811435,28.874249639285757,5.215709373575755,665.7780772743947
3.2340710916435385e9,75.96421256051995,18.68769310145174,29.058282252586203,5.2505216504693,669.1949736231143
3.2541122378971176e9,75.81045999749016,18.614569748914022,29.243040888538243,5.286291745929727,672.7972521829254
3.239208268068755e9,75.66540248480848,18.543898210637902,29.42338479969302,5.320648915990966,676.2634251368079
3.2854024313231826e9,75.51323534285977,18.469615416653195,29.608339527231667,5.356782666218198,680.0101082938509
3.2384257047437925e9,75.37893949819218,18.40153038519605,29.784342357886114,5.3895759609914045,683.35306988454
3.1781580982812233e9,75.24408377916423,18.333909918805027,29.949010235904563,5.422311426617569,686.8826349334299
3.162163369410749e9,75.1009852684925,18.263257886198797,30.10904976518666,5.456777083327798,690.8204212936696
3.187115016359968e9,74.95422362189325,18.19027771269857,30.270694917479673,5.492408083858192,694.992075738368
3.2387049507908077e9,74.80893959050053,18.11632860935436,30.43794064659892,5.528341022756083,699.1941919257109
3.2490348529097815e9,74.67479910027585,18.045751548021624,30.605377842628826,5.562394807466909,703.1071752448986
3.2649872538153796e9,74.54273678270654,17.975284689114595,30.773294113866317,5.596369629237697,707.048763548186
3.280534486112623e9,74.41383311008146,17.90536200546639,30.9417527782345,5.630035108958745,710.9774172346541
3.3297732072182684e9,74.28432197414507,17.83404871232502,31.115381304440607,5.6643293427607695,715.0029384912866
3.2698139697049255e9,74.17141592916141,17.769869493355692,31.27977040739194,5.69501071579196,718.5369547531205
3.2909961156602216e9,74.0481201151696,17.700706471284185,31.444565542642,5.728346363261882,722.6313482802507
3.3247637443856783e9,73.92683187076402,17.631502219008155,31.61256641042998,5.761638896971292,726.7293379205892
3.333038589817704e9,73.81199232183072,17.564533789800684,31.780574081684847,5.793746092992228,730.6579777413563
3.350360403045235e9,73.69853797746426,17.49756786043118,31.94948886414045,5.8258552710739835,734.6387703821156
3.3357847535887685e9,73.59077647532278,17.432932001321973,32.11526098956423,5.856816146367334,738.5073707895946
3.305282847692833e9,73.48524388860599,17.369348660981107,32.27533208856646,5.88740180768922,742.4467070192272
3.301100411912627e9,73.37744647279673,17.304367459798346,32.43312994162928,5.918839034412998,746.662036597018
3.316368066062268e9,73.26956128185212,17.238731451513857,32.591639677126295,5.950663480811243,751.0190200818573
3.317062526353259e9,73.1655002873377,17.174517410236643,32.74929038381304,5.981809718092891,755.3184829754002
3.3035434092927175e9,73.06444038511965,17.111493852090387,32.90412637808305,6.012447890416411,759.6272832154289
3.3185688825461664e9,72.96216093023135,17.047247957413063,33.059644693945565,6.043801044148111,764.1566460277757
3.377370642412621e9,72.85863601485822,16.981444251504566,33.221823395914264,6.075930019179835,768.8277191604551
3.377350795255863e9,72.76393463313879,16.91991676981816,33.3843295294128,6.105802538025094,773.0884786289481
3.4174958930107107e9,72.66741699952678,16.856837602055844,33.550986786560586,6.136513231250909,777.5495498849633
3.449464060346592e9,72.57446458249989,16.7951402939334,33.72186333812462,6.166422455666641,781.8700369079888
3.3938492441155834e9,72.490376535871,16.73847790547158,33.885663243249134,6.193769393287892,785.828049457911
3.447002517946896e9,72.39724858265633,16.67640783834035,34.05390770088638,6.22416025956086,790.4472856886495
3.4270397668275723e9,72.31228269526578,16.61889300975805,34.22016936697689,6.25210258642431,794.6443827214416
3.403017785662958e9,72.22782494367924,16.561774057681273,34.382009055413505,6.280055074493279,798.9713985947867
3.3718402656548142e9,72.14414223144058,16.505122266695086,34.53859532706725,6.307963759508725,803.4424980161729
3.358335987894027e9,72.0595640841804,16.447684559673377,34.69221998032301,6.336435652980165,808.1843706094651
3.3457138278065414e9,71.97581291427068,16.39046786949682,34.84349016259223,6.364877474772687,813.0530485481667
3.360428435813171e9,71.89118875046847,16.332269999977623,34.99589563956455,6.393864946981129,818.1430492765851
3.2802046911284122e9,71.81421085203482,16.27905401359864,35.138257550107795,6.420349838566438,822.846119299655
3.3175412676448135e9,71.73003723221767,16.21972081602473,35.28417412606735,6.450178249377356,828.5119900639432
3.3312730861395454e9,71.6487999747287,16.162494255769914,35.43156614994088,6.4788002655327315,833.9126813799537
3.3628074088307314e9,71.56754508987491,16.105109242858884,35.58251226056012,6.507455044308804,839.3534359555505
3.360688863563864e9,71.48951719325981,16.050137766550424,35.73323542083981,6.534812850315201,844.5151467430607
3.353915832255439e9,71.41264911508217,15.995771666918717,35.88282306827671,6.561886929785963,849.7153508165204
3.3763167340195923e9,71.33480439764669,15.940461951322254,36.0347325262357,6.589459376549091,855.1190314567555
3.40506110651913e9,71.25734786261852,15.88562062709776,36.189955499204636,6.616736581113617,860.4532863789461
3.4309149070126147e9,71.1807806539947,15.831695043145139,36.34826496832908,6.6434775381792175,865.6449345602566
3.4421881364908996e9,71.10579012722836,15.779096916479546,36.50795492528149,6.669487857256219,870.6704864016191
3.4610791878391705e9,71.03097772061683,15.726703111692023,36.66975383183565,6.695374739682449,875.705963954159
3.4671656110585194e9,70.95755237211648,15.675415151769938,36.83219390292633,6.720664035693112,880.6289397751253
3.512452895616826e9,70.88245527677589,15.6229876662481,36.99988142955891,6.746515376574857,885.7130860948472
3.481262704850207e9,70.81245009068067,15.574363472645397,37.163846540673525,6.770346129953036,890.3082478799133
3.475269425011297e9,70.74136908497604,15.524851319188995,37.32637623075022,6.794769480256212,895.2067642507722
3.4965782811904335e9,70.66928938884769,15.474598744678422,37.491167638857796,6.819612960942653,900.2819664863069
3.533694353546991e9,70.59690441364162,15.424290623178315,37.66023670939735,6.844454153125634,905.337959388035
3.527030558161993e9,70.52743954383618,15.376282141452988,37.82821131650462,6.86810174109728,910.0761519672059
3.558890976913959e9,70.45634074333175,15.32713968320803,37.99971855847888,6.892387221165424,915.0318438117953
3.520067400926826e9,70.38950776373109,15.281160722086865,38.16601674592821,6.915092205698639,919.6096981370218
3.4687252024758725e9,70.32376898873935,15.235706968481548,38.32548925102386,6.937698150269474,924.3799502305418
3.493120978141464e9,70.25479215647151,15.187458799049443,38.48826110230243,6.961871015183666,929.7587724759303
3.47262148530035e9,70.18860732341176,15.141369583303288,38.64788831997014,6.984961231258837,934.8554307556185
3.480918804736455e9,70.12164657325485,15.094427107247936,38.808640965319626,7.008580554580821,940.2158415620532
3.4556887259620104e9,70.05693563995831,15.049087389813671,38.96593311277501,7.031436979212171,945.4245203080865
3.5299777490420904e9,69.98809175622978,15.000332569816033,39.1327139570486,7.056123000727299,951.2138960888893
3.5182957299652295e9,69.92347574398714,14.955502093603766,39.29639421078737,7.078766820723046,956.2405044080997
3.542056281630965e9,69.85772547386742,14.909678218191386,39.46299393753961,7.102011374278493,961.5080199887494
3.4922830553815804e9,69.79592829880937,14.866859075396444,39.62283281287721,7.1237979381178045,966.3833651334027
3.509300551174702e9,69.73204006374804,14.82173542505529,39.78566802739006,7.14690823876209,971.8482120837618
3.522576008324695e9,69.66866798937082,14.777176402154685,39.94954795630109,7.169800272656801,977.2205180624017
3.5006440383958044e9,69.60731792049961,14.734205446865282,40.11027458799595,7.1919681877894535,982.4008413078639
3.5886986020120015e9,69.54176888383351,14.687710878514432,40.28224928436372,7.21606842405781,988.1838858595129
3.550292711022734e9,69.48067077583947,14.646255018422222,40.447610078859896,7.237616175565594,992.9763870106863
3.496017270501813e9,69.42159246134949,14.605388614259104,40.606753145030126,7.258998528545263,997.9561343111991
3.550542212171111e9,69.35963373925902,14.560923025654958,40.77405081570517,7.282385790631488,1003.728594026569
3.5879938023947196e9,69.29694531485441,14.517657480225918,40.9442123710161,7.305231911752085,1009.1099682423059
3.5933526103485985e9,69.23462778163685,14.475905854606633,41.11412479077655,7.327392648595579,1014.1701551831358
3.5795316406428275e9,69.17313558563778,14.435055458858441,41.28206059453415,7.349202995449313,1019.1542919871371
3.5851558417658186e9,69.1114325156091,14.393788928053619,41.45074335479747,7.371347153828389,1024.3192515528133
3.5951115395906963e9,69.04934825170427,14.352677288669472,41.62032213927352,7.393522730094928,1029.4913259554744
3.5603632030626483e9,68.98884323395063,14.313237941436192,41.78514398832233,7.414919581363011,1034.458114435537
3.5356099212537766e9,68.92971665185294,14.273549359501837,41.947556288520765,7.43648179445327,1039.6962590527714
3.53740892974443e9,68.8708532157659,14.233145765297712,42.110827204492345,7.458440950508122,1045.2145347160458
3.563978321271942e9,68.81075523037552,14.19224145961792,42.27706193943148,7.480739024872244,1050.831592096633
3.5461189828301415e9,68.75082569896614,14.153063437328905,42.43987518814408,7.502239151108754,1056.1076647855941
3.581116185139909e9,68.68962280322788,14.112421361292967,42.60740740559841,7.5245349419938155,1061.7284148261313
3.625696628588821e9,68.62529835655604,14.071890670173397,42.77884515173122,7.546927748534962,1067.164278339393
3.613765657677221e9,68.56019653931503,14.033396224750065,42.94717383691138,7.568373896282804,1072.1132151996928
3.624052970568791e9,68.4945844709534,13.994396797910529,43.116764895968004,7.590113348227741,1077.241340890515
3.633276968491462e9,68.42793972205446,13.955639650385773,43.28677702789318,7.611795415611405,1082.31850168231
3.613052180469097e9,68.36163616301516,13.917921225687259,43.453569947632424,7.632974784357465,1087.245538290426
3.623099013314946e9,68.29501496700267,13.879444823112635,43.621896924240815,7.654539286692789,1092.4329348501633
3.611194206894721e9,68.22818542463776,13.841776518137031,43.78788217540271,7.675727836684896,1097.4867065571302
3.5893584009518585e9,68.16235122471738,13.80450769288928,43.95122281783606,7.696677238455319,1102.5971532622461
3.6198930884306874e9,68.09543159885365,13.765852690937995,44.11890534772289,7.718331061141379,1108.07148805894
3.6580282820729117e9,68.02478572711055,13.727218167502215,44.28913243965501,7.740161659520986,1113.370611565506
3.6464871715979614e9,67.9527052948661,13.69018271832429,44.45570645247305,7.761341891801884,1118.2474452926533
3.6977833357119145e9,67.87790988743737,13.651529199571632,44.62848604058211,7.783420707873484,1123.45374100551
3.675222380386885e9,67.80195999842466,13.6150857693498,44.79577379515757,7.804580750184832,1128.0919020586011
3.7244195293205595e9,67.7236300894602,13.576800754657794,44.96942486803621,7.826712024193753,1133.1528434420989
3.6330244633348017e9,67.64806596863869,13.542436076123806,45.12921756552098,7.84692782982311,1137.450713806729
3.609702531214964e9,67.57649334988125,13.506286818129869,45.29017918933998,7.867654895100204,1142.592020930881
3.648434178043479e9,67.50330821866082,13.468533483688013,45.45672680156151,7.889189056336476,1148.1439714900018
3.617587476514611e9,67.42927299978444,13.432824543571483,45.6164984522174,7.90983984475525,1153.1718780176573
3.6332181963966193e9,67.35521467831566,13.395921568932682,45.779612901636995,7.931009216503853,1158.6137683808417
3.642193504528228e9,67.27919476398034,13.359320390778773,45.94214851911399,7.9521490653184195,1163.9300456624253
3.6676867931257606e9,67.20066083943293,13.322382250625731,46.10654652453663,7.973585766924296,1169.2632052655783
3.636393240251924e9,67.12197656545466,13.2870609332154,46.26498427015565,7.9943138192271945,1174.2250791851645
3.6398774561533914e9,67.0439498298877,13.250870114169281,46.425518599888065,8.015365021861633,1179.567752727152
3.6630698235687585e9,66.9637214572428,13.214237305743536,46.58798491016507,8.0367449602732,1184.981410790504
3.656429641047977e9,66.8819653109341,13.178477600250988,46.7474201447087,8.057840955522776,1190.13666571805
3.6872311124383597e9,66.7980718250653,13.141797570268594,46.91043897991513,8.079476329017773,1195.5110625987857
3.6991052511350956e9,66.7111441470548,13.105675050925662,47.07202063397576,8.1010836353431,1200.6237475157795
3.693134349663963e9,66.62325038836627,13.070058721211762,47.23155672396128,8.122539830769417,1205.6240209040102
3.713875167195631e9,66.53368268138941,13.033805764059803,47.393447081755546,8.144387412687607,1210.802867662427
3.6603162251240525e9,66.44557753845342,12.999476851183408,47.54712413299508,8.165303340272812,1215.6039775438755
3.6813052479977345e9,66.35838557594148,12.963338580945933,47.706940558087275,8.18695121092814,1221.1040746023489
3.676635771165881e9,66.26940311498772,12.92787565774247,47.863922072403334,8.208424857022244,1226.3824699292618
3.698697673417298e9,66.17845708993545,12.891758967544943,48.02327295061339,8.230320599634467,1231.831967529169
3.672101454907952e9,66.08698993568258,12.856872050391027,48.1772178931878,8.25171073674946,1236.9702290700623
3.6853237973450456e9,65.99544182726258,12.821029235933409,48.33442797929064,8.273530133535278,1242.4957242254277
3.710038254989866e9,65.90048597012029,12.784877095988916,48.492726583295415,8.295701269289642,1247.9982517984783
3.689350544745346e9,65.8043644211653,12.749827566546957,48.64604242908392,8.317451513078469,1253.1806387428448
3.688028481712528e9,65.70872839988238,12.714339748725346,48.80058024778787,8.339355183613884,1258.6308525563572
3.686704515993605e9,65.61225943081955,12.678850434578758,48.954619249936336,8.361300008055563,1264.126880921483
3.6336760939634833e9,65.51847417370112,12.64467944379863,49.10241273583749,8.38247216899683,1269.4661872883178
3.649322374837381e9,65.42633416012201,12.608838719265645,49.25686843252637,8.4042955155379,1275.540044226655
3.6610381228344593e9,65.33107409209427,12.57306034574168,49.41046330336675,8.426254660710882,1281.4890516083285
3.6667792522259436e9,65.2334227371384,12.537390341816177,49.56303649427311,8.448285725544666,1287.3440580467955
3.6861564703196673e9,65.13290712107249,12.501328800839405,49.71678967104292,8.470643461209526,1293.2400988846775
3.679693698389758e9,65.03029836311653,12.465842049781449,49.86747005045451,8.492831274898084,1298.90441601797
3.6449458796990614e9,64.92967361971691,12.431071265984329,50.01478040821747,8.514555076050367,1304.5427781867347
3.6660954403708634e9,64.8293072635466,12.394910387170373,50.16803385039325,8.536903661880265,1310.7482063155894
3.691207366492212e9,64.72426301761753,12.358547137067733,50.321333781182915,8.559564559514563,1316.8162815259732
3.753654719374002e9,64.61150200579134,12.321077260699047,50.47843239773469,8.58312082529556,1322.8655844897448
3.762152873265871e9,64.49229226360775,12.284608602461198,50.629597346831325,8.606532614670213,1328.2365600785718
3.7426612942125173e9,64.3732194726895,12.248758131314172,50.777860528550754,8.629622481375119,1333.489489696683
3.778306156074504e9,64.25191273171161,12.211566410808041,50.93212413874804,8.653413829435335,1339.1701144570748
3.7785734289990063e9,64.12729181503927,12.174985944561392,51.08274816919868,8.67708740893062,1344.4963844838455
3.743446266277961e9,64.00490468613266,12.13926016154268,51.22978940554041,8.700207082136435,1349.746080850792
3.689855732015853e9,63.888730479610224,12.10419264284551,51.3750398925805,8.722624074821267,1355.251251130723
3.64106609963384e9,63.7798112787281,12.069232942810931,51.5213426468512,8.744574306529744,1361.2595686260634
3.63655853396004e9,63.673929687146305,12.033206892430133,51.673171750815804,8.766806947594057,1367.907594297389
3.688717493453017e9,63.563049601418555,11.995603004312617,51.831160923953036,8.789956621312959,1374.867594676516
3.7127559975211816e9,63.4450316662717,11.95844630223692,51.98494042010414,8.813204797648337,1381.2637967628664
3.684331568233798e9,63.32661428235199,11.922433984554406,52.132655472977795,8.835872136619328,1387.258026226229
