x1,x2,x3,x4,x5,x6
5.711869625692886,27.702294113560534,10.189323851934406,17.94259294321613,6.825726292036896,7.118978612758823
5.637118844522949,29.155643470699903,10.08306213312897,18.555524469794083,6.334460945652898,7.179319643659091
5.404782967987607,29.070566889819588,10.791556721307076,20.413327918356778,6.0237070663546275,6.5704275285365625
5.2990465106410225,31.433529054848414,10.954417065960818,20.060731566786174,5.641454769583273,6.73040734596356
5.724462913746666,28.08691600963496,11.738979490868024,18.98191222487411,5.7817781082265265,5.861970652710136
5.404982841767202,26.679180010209087,12.482208263026507,19.380316871807228,6.0234502322182655,5.654998742598454
5.344069143812051,26.43555336179372,12.576551968425001,19.412535930745666,6.024023491631798,5.817582207920684
5.283311734722265,26.95868841699075,13.202673556222337,19.953196944765672,5.72744877593269,6.115674858626434
5.407031638276399,26.23575568204213,13.073485343242872,19.27666067939513,5.872106400950267,6.18264682136159
5.548312783317344,26.20772926688137,12.500309686280344,18.19236986506183,5.679805752186173,6.273638565845305
5.270786138729589,26.570415498748044,12.380834971064486,17.520789327321403,5.756558029626505,6.512289683339484
5.2048321348387105,26.581986836766824,12.135899851180232,17.341111063371752,5.7402100288623945,6.360522038867544
5.142903490619591,28.95885654496398,10.800717834546008,17.174591532634253,5.653083771975133,6.599659411974971
5.238188402997871,28.702362649177797,10.721447516551802,16.907898789060212,5.801897700338357,6.701576471361283
5.201361548172703,29.65074685444955,10.35927399506219,16.913211143791,5.890400791565649,7.022671747513827
5.28408488342418,30.418487126163047,10.861500679493519,16.672146719520875,5.818858749290462,7.360919521906549
5.377779670106888,28.980095898749518,10.63270513044344,16.51686891921269,6.081010923034056,7.4621233651928796
5.34403497424996,29.32339185110792,10.371528433980231,16.056139360507295,5.9332553031436825,7.538669894430082
5.626091753197665,31.319371413222637,9.74522259349731,15.792948080356034,5.389184831529998,7.905655879242106
5.620277458078832,32.19747887413339,9.683208362436844,16.11094757797257,5.66213129708135,8.114323103706479
5.652615292012542,30.60662739374409,9.869232017542169,15.450809936957796,6.009011542282808,7.926082181670591
5.536057670680485,30.411102939049357,9.554078424528562,14.68778004926396,6.014855691596126,8.070655463859744
5.546038611725736,31.082531096439265,9.404603590749808,14.66309491307185,5.727914505009936,8.405376220747415
5.643993605303219,31.355667003161336,8.96073962863638,14.9357116505418,5.874630363017621,8.590258449498208
5.731194860992981,31.50358252997483,8.941130949065258,15.575167633425474,6.234455281529587,8.69021988448743
5.467464519450314,33.95627168911847,8.746680389338664,15.848141331957134,6.232395710679597,9.317737775559118
5.489748018187525,34.149442089184106,8.799754528800273,15.55318306855554,6.275269560001898,9.474749263196717
5.528571755888394,34.774874818264756,8.78661221973838,15.146999993887924,6.212483248850205,9.247638048114965
5.405726491090685,33.61027695365971,8.731993617247872,14.153557359976165,6.581530629994356,9.102762316863231
5.474507737160589,34.11142267424991,9.065130809888522,13.932318927607893,6.36571410888976,9.157986620022776
5.552379542801078,34.718429799330764,9.11996317371119,13.934745221333522,6.258191464916267,9.312228483617801
5.4591536587115925,34.679025947890096,8.870983665776253,13.915190941072083,6.243760272066502,9.30924683211376
5.209402738779387,34.30592979890804,9.147250847920047,14.293286314981604,6.358288259953522,9.602656756654957
5.336223334467998,34.07109268088249,8.545453043014058,14.708878251935056,6.228268149786893,9.633966385806426
5.448918900155659,33.67259432160902,8.76728478503309,15.121554259842645,6.217900596605047,9.520776545184633
5.626206685045633,33.00186674403589,8.960344938475131,15.266914449625247,6.329130963850522,9.345481761163095
5.387854204716003,34.96245277090978,8.438831919989102,15.511973483024766,6.16310817332726,9.366783576713114
5.239889126360003,35.096958622658725,8.226908070664805,15.559349291863006,6.244868384453295,9.49528470338421
5.291269901284858,34.654274327644565,8.33038927895107,15.19617449506774,6.307139705791053,9.15516655366469
5.433592375640815,35.07938751755853,8.258092139115854,15.578243979150356,6.486639484364367,8.927414827304192
5.536392220881231,34.118524524926144,8.748127597131944,15.938010613406217,6.629383473874949,8.853090819322377
5.764141665188511,33.05971505738921,8.926510455546373,15.98476745965399,6.840066889825694,8.595660398099675
5.962518093482149,32.426541641821224,9.141023504727343,15.775670394036965,7.02456187315322,8.511381278840767
6.135151876350404,32.265590285459695,9.227280396202717,16.0695174452478,7.195487226040038,8.493737773406977
6.212418502728274,31.65536540691445,9.750090678128766,16.220006144610895,7.300892648798589,8.444758181771993
6.245559593252872,30.768525678359254,10.097298151525958,16.751503874120708,7.288301012575249,8.276475728317521
6.009574418210181,30.682680902800136,10.149948777647129,16.74626494172757,7.132425228373542,8.15227564634354
6.274272666139012,29.767448514023247,10.67367694811543,16.157900499910657,7.119771723468242,8.227177640669893
6.3643020908328145,29.380229530994452,10.981452445997029,16.427667433419522,7.103205936883339,8.120588779183615
6.421457033530399,29.896691184710463,10.550608076590425,16.264637742361604,7.0892715784822276,7.947481723867361
6.384826667034033,30.2573356944108,10.422323980665697,16.259224440141075,6.982614229177559,7.970178712863703
6.334612835211077,31.037894143800404,10.00209370151496,16.18803315322454,6.918783004967274,7.902704769751
6.2915455584636,31.563813092259906,9.851051806244616,16.28865487021085,6.9283813795084095,8.050351585311692
6.322133291585971,30.803843020143034,10.259373156061224,16.282832927934287,7.0324005042997335,8.025567450437258
6.313879870356767,29.381779127169533,10.727077720791858,16.748947023479193,6.924720826263868,7.858561554565154
6.295379551741124,30.38431787556004,10.124004262825585,16.634991246189244,6.878890259284207,7.855947512976398
6.502990071221659,29.986683884999433,10.556416794596293,17.061177509322214,6.838353202587179,7.92844488948197
6.54654755285254,29.54250590200429,10.678989859357769,17.217863015163083,6.724970736750288,7.85461417177188
6.4252046798771,29.641073219797896,10.96084709604786,17.61357048166986,6.70893139924961,8.030132350111742
6.459034852526374,28.79920174871449,11.061835359439309,17.715140402294733,6.669534662337615,7.835137742352896
6.334175980991552,29.24291220149751,10.941947787620483,16.928331078824936,6.5895794529201694,7.949968524291662
6.243448830854783,28.97414264758855,11.997554431142246,17.216006156121352,6.725695278678782,8.047753962103297
6.301256764594175,28.688124774549152,12.562453071467235,17.018464617304573,6.639746963047415,8.11007661897073
6.3224546828783215,28.78628147018763,12.436324382679718,17.331836477217266,6.585438861070673,8.102900008800098
6.238630533208403,28.79623892526758,12.426153599273045,17.618312642162827,6.591967972848371,8.176714031851015
6.3704840838526815,28.877455536304836,12.988461382034542,17.467697829039846,6.571491929478841,8.208737499541904
6.424602613013475,29.003835581374766,12.691750775566343,17.641207920863682,6.497068975545852,8.218477484121184
6.395287171433392,29.18477230037746,12.661527996176419,17.807680278611933,6.455010673534685,8.287234090497906
6.463496277910835,28.16728539930998,13.229202558546419,17.70608101842881,6.5104331856373685,8.319590462906476
6.419641405697443,27.898171594941996,13.490392665137,17.686172156826128,6.500854846588901,8.306954954754097
6.41792999063493,28.440296993370197,13.22615976537783,17.493446940539954,6.511874437869565,8.339031402477584
6.427183616594001,28.08436236107107,13.15063730431082,17.157540822994026,6.538357813834975,8.197835959371874
6.481314436538743,27.780658343966802,13.361593193995208,17.44980693491015,6.618761095526257,8.240143455592648
6.593769710797301,27.110462939437458,13.818822768771552,17.46851338679382,6.86732956091321,8.219055733180907
