x1,x2,x3,x4,x5,x6
2.713079757435052e8,26.07001743897822,4.577810464055893,2.3104387145907554,0.7274124725351387,134.1936959199966
2.6940678477960545e8,26.05088689074089,4.575159650477389,2.3349904256964287,0.7282138260444417,133.94493474774887
2.682054985500972e8,26.02643452687206,4.571924353888669,2.3640810114153212,0.7298893665861078,133.81572025770612
2.707058931101075e8,25.96310779276274,4.564491043010529,2.423765615373791,0.736958622974032,134.36906951852427
2.7137786630779076e8,25.9218221221252,4.559214376731758,2.4671269214833105,0.7410135728474906,134.53959287733193
2.715867871540029e8,25.887730389989084,4.554586680878797,2.505543382691346,0.7441530620965081,134.59696110504856
2.7472270199034435e8,25.822397562858914,4.546488039983882,2.5691528330055307,0.7515639177514709,135.18166234625076
2.7753517043816936e8,25.76259001356018,4.5387303860834605,2.6293580655343236,0.758200747037253,135.6632367717467
2.767872371900971e8,25.745808762046273,4.535399982666086,2.656345184791933,0.7590923037098637,135.44090621131133
2.8121433362636274e8,25.6713461291385,4.525723186517452,2.7299546746380257,0.7677957591449058,136.16852910282054
2.839283331578442e8,25.619030068475986,4.518117617397934,2.7869808386145967,0.7735203588455779,136.5270809351638
2.896973182322991e8,25.53345702617817,4.50657943095629,2.871911408321702,0.7836859092318383,137.40939391720326
2.925546909974531e8,25.48466135501724,4.498656164232164,2.9284344824421646,0.7889648396835289,137.6952145768524
2.9827121516058606e8,25.405022275127582,4.487005147611412,3.011292783934322,0.7983858656159273,138.4618971318917
3.038653865454502e8,25.32998356809604,4.475384003065236,3.091917960785614,0.8072264065355617,139.14121948656972
3.060485916214901e8,25.298239539866643,4.468196867822019,3.1381903828794377,0.8104564441033997,139.1496822093202
3.1141745397919023e8,25.231990619581616,4.456818210932485,3.2142696879864783,0.818369918034909,139.69450892697364
3.1679668821103084e8,25.169100641779714,4.445334224777633,3.2889444659275813,0.8259532735515942,140.18189394531268
3.166625188918102e8,25.173861141059735,4.441282492098054,3.307634160965381,0.8248345192390039,139.6605254267651
3.1995027472218233e8,25.14102174780924,4.432767642559617,3.358998953600616,0.8288750890980111,139.7308366926488
3.2108293991725004e8,25.1359417863689,4.427271988919322,3.3874371518012754,0.8294805684206991,139.40819081319762
3.203926121588766e8,25.154020236036008,4.424479901284165,3.3964890802265786,0.8272976862675727,138.77909478393116
3.226870484398233e8,25.139723747322677,4.41779121703684,3.434309997003253,0.8296097585572878,138.65985279403264
3.236959635748766e8,25.142472028739554,4.41301424145321,3.4578878629997916,0.8299067821969984,138.3177677378291
3.235558058346231e8,25.160188366274834,4.410040806945974,3.46878980019607,0.828478487307309,137.79292312412173
3.2478617224402946e8,25.16421937229659,4.4053737594763,3.492434654338888,0.8290985227294122,137.5007912547894
3.310470413948173e8,25.1144382164112,4.393720422441374,3.5652537412341836,0.8370356769987531,137.99857830048092
3.3506300034886754e8,25.092739847431464,4.385136859367558,3.6133852021663557,0.8414321292390099,138.09541982208566
3.369109878874173e8,25.097293977567453,4.379653851021749,3.6380608139751844,0.8425529932291582,137.83312462345637
3.393049505134927e8,25.097836217820642,4.373513241874842,3.6669606549183147,0.8444406395989998,137.65098839935897
3.43851523846936e8,25.07734214987648,4.364363370994056,3.716033140502932,0.84936913027478,137.7818882183234
3.4794959625474334e8,25.064069525433048,4.355819781501302,3.7588567615473867,0.8535392909032963,137.81551130910518
3.502307899265801e8,25.071968813613367,4.349892109170596,3.782003115597204,0.8550701508853606,137.56039283201636
3.5452075936987853e8,25.06064424298669,4.341141566279582,3.823958349284947,0.8594482503921155,137.58893353696965
3.5890115386213744e8,25.050323967323735,4.332224412971192,3.8652425312444536,0.8639147467448067,137.60402818871734
3.622461328437506e8,25.052189008358788,4.324771903044061,3.8947729980583965,0.8669287932344001,137.44922875894287
3.645094891524348e8,25.06613448825479,4.318916499956429,3.9124385315060017,0.8684940487921315,137.13374668761733
3.666856522384019e8,25.081876567122645,4.313274361467885,3.928313917106454,0.8700335459326138,136.80706702413323
3.691688011275494e8,25.095442005205953,4.307270571934712,3.946305637650264,0.8720988790826865,136.52306062370957
3.7212211317844725e8,25.105227845037376,4.300638519473175,3.96796626895582,0.8749120956135974,136.2990276526353
3.737466562579499e8,25.128241849736366,4.29599187229788,3.9758616498485404,0.8760344923929018,135.89699947562616
3.726121869040893e8,25.17737241153262,4.295537397258292,3.9566488326373603,0.8735807356453253,135.1532047708552
3.764798576362077e8,25.18044843225292,4.288002696040348,3.9852746652765934,0.8780332223565906,135.07409857094154
3.798929157322073e8,25.18804843955244,4.281083628078262,4.008569287591162,0.8819849262140067,134.92169605674968
3.8351951954571885e8,25.193936657558144,4.273815095959224,4.033037339483907,0.8863452930103788,134.78299108379377
3.849918086745814e8,25.218943992280888,4.269682149248484,4.03637544323739,0.887972232903997,134.37195073482002
3.8865206768285334e8,25.22477977772348,4.262406474487875,4.0598070835616005,0.8926587345149273,134.2283655577589
3.905124893076173e8,25.245947014544985,4.257727926135868,4.06569703464152,0.8951121842287783,133.86075659472525
3.925784183590019e8,25.265132590803784,4.252806382406898,4.073072909206659,0.8980020162509691,133.52140969427228
3.9494552398513716e8,25.281495050700887,4.247477941852238,4.082787396417419,0.9014559747074681,133.21784390120362
3.9981997012485605e8,25.276747404094873,4.238427530698699,4.11498689884287,0.9083784721048346,133.19028577963508
4.035488432486144e8,25.28072176929181,4.230869038612575,4.135873424879522,0.9139764875291094,133.0067263533196
4.0804691568850696e8,25.277810251299154,4.222030350016824,4.163060658743464,0.9207713037042773,132.88798592582123
4.1109713750130945e8,25.285544338219903,4.215138100701418,4.176494357523706,0.9258626420537619,132.5899345552924
4.1637813491421944e8,25.27491783621655,4.2048147609734094,4.209391612837787,0.9340723281267466,132.51378111539077
4.180795742837998e8,25.29092800075767,4.199542303709356,4.209771831195205,0.9377939250503746,132.03761381852865
4.2263224761115384e8,25.284260710392896,4.190006100720159,4.235092423316661,0.9454377697515638,131.85318268446883
4.2339204816971904e8,25.305180744629016,4.18591522155261,4.226625444376599,0.9483011561254094,131.2697558339615
4.2753742794334686e8,25.299956023352223,4.176820999406342,4.247574228065479,0.9557783571527532,131.03055266492785
4.3103987893502885e8,25.298182134312622,4.168465409979492,4.262533150585263,0.9626132236627547,130.71081254321024
4.3528544898225516e8,25.28965672084806,4.158809149875344,4.28356946505945,0.9706274571092448,130.44894085032348
4.3847715057672423e8,25.287385967529293,4.15050103846197,4.295299689904985,0.9774578553508096,130.07265704981845
4.412423745814546e8,25.286956046206488,4.142691990423049,4.303251396245261,0.9839102119571255,129.65146215040392
4.433602913939163e8,25.290001226446027,4.135761572230007,4.305660484198379,0.9896759415050872,129.17108972884097
4.4745615929458505e8,25.27786723445675,4.12575189024511,4.324604783301661,0.9982349778830337,128.86552452453643
4.500328076645773e8,25.274927684112804,4.1178237257640795,4.330857335233873,1.0049566168533306,128.41711540628222
4.524257758759192e8,25.272076302628076,4.110081853431742,4.335628125199211,1.011586984004266,127.95386893018025
4.584022810348764e8,25.24297641282909,4.096711125004015,4.369889977819654,1.023191890707886,127.78407076115388
4.5983674290838253e8,25.243261110225802,4.089941727982875,4.367210684274998,1.0288990778491427,127.22253915994466
4.6197436767363006e8,25.237780406078464,4.082101401951128,4.370362002018103,1.035675250878476,126.72706217648239
4.6734573740068203e8,25.20892854603502,4.06914683410042,4.399720759816295,1.046986953921818,126.48337237312401
4.698871035706701e8,25.197385229643317,4.060250655936392,4.406690472315195,1.0546512596970983,126.00488295488675
4.742896743586541e8,25.171914245872276,4.0483254781066424,4.428698952575093,1.0650050154242778,125.66474372434487
4.776993479632985e8,25.151389621904773,4.037688509322921,4.44319335735945,1.0741718270719476,125.240370083518
4.7994256051672786e8,25.137288292851295,4.028731360131201,4.448833823799478,1.0818699955605875,124.73025605529757
4.822852420291357e8,25.121410659786903,4.019561671915116,4.455521224091564,1.0898146861738822,124.23282491842207
4.838032875793728e8,25.109976175041385,4.011655905267488,4.4560805482305135,1.0967123760236543,123.68547657485658
4.86974347079856e8,25.086566669636092,4.001105773259423,4.469667524585409,1.1060081264717372,123.25824680610029
4.917166870949978e8,25.051213155156756,3.9878575886286787,4.495727393845209,1.1176406756342363,122.93095253732591
4.913118562920221e8,25.048596687707406,3.982689411132022,4.482915926306691,1.122134323089182,122.27049580880487
4.909310922212478e8,25.045725869162915,3.9777130264827503,4.47036113808055,1.1266716883541341,121.63824000882477
4.914861789169006e8,25.03648934913106,3.971426663792531,4.464977841009614,1.1325529580392553,121.08842615943007
4.940064348633116e8,25.013685559263863,3.9620270769992048,4.474583654572314,1.1412881909945325,120.67326598217727
4.962076090046914e8,24.99196509761453,3.9530795222654884,4.482173283849287,1.1496514691253694,120.24573770970885
4.994937439786119e8,24.962056533915582,3.942283611401811,4.498209834644437,1.1596639375241193,119.88779986814335
5.010925374292653e8,24.9421722551588,3.9341467809133928,4.50219252609497,1.1673230323620292,119.43969814083911
5.0189072062075937e8,24.92699528875657,3.927369818890448,4.500543093351085,1.1738606329169774,118.96281119288145
5.049780335684534e8,24.896117851461717,3.9168434659542877,4.5159277993675735,1.183789211026918,118.62548548359814
5.100418306716887e8,24.85083426613959,3.902842454142964,4.546270086319842,1.1967308144358446,118.39487268118434
5.105109242289875e8,24.834586288692446,3.8962836043072504,4.54385617925909,1.2029972583877933,117.92801775249978
5.109058607414094e8,24.81868574476353,3.889983051646659,4.541030747452478,1.2091620168564952,117.47988948896808
5.147297529312898e8,24.77960177654565,3.8779667031056073,4.56311783559784,1.2204681803426702,117.21982237847028
5.16865984873423e8,24.750582234958706,3.8686247569006302,4.573666691344822,1.2293391013344954,116.88399948574688
5.180949647326638e8,24.727013667242257,3.860799202658898,4.5780737546790045,1.2368914384993994,116.52018166597183
5.189767973789938e8,24.705462158720636,3.853621546318474,4.580224965171296,1.2439427472284421,116.15955680361145
5.1817652095348626e8,24.695114450230076,3.849440459120403,4.570570330521992,1.248444045258278,115.7449480212041
5.176604529389912e8,24.68326912136321,3.8450198230042867,4.562824120790536,1.2533443528952584,115.37231074969688
5.2052898957838506e8,24.648776332238956,3.8349278588411773,4.5789172848155575,1.2634205473829656,115.17317585526548
5.2319987144993174e8,24.61475327278449,3.8250614336729405,4.594120123091471,1.2732702103448044,114.97663338553261
5.243146763763612e8,24.590564692402793,3.8178220838232746,4.5988853267828125,1.2807766440140815,114.72813258903251
5.3094278215341324e8,24.52855189090199,3.800954114500504,4.642349416913684,1.2968944546058812,114.72586277195491
5.3199784055821204e8,24.502545848662923,3.7934129364041262,4.648231551728787,1.3044810578401298,114.49585727023461
5.3546273086224246e8,24.459924325361328,3.781675722733954,4.671002420355549,1.3158737808107102,114.38356503175865
5.37845018368441e8,24.423836429650475,3.771684971383895,4.686920069933376,1.3256478598720276,114.24170943553764
5.389443682486339e8,24.39610535529634,3.7639117077188398,4.694412718859587,1.3334476921439702,114.0681764837933
5.396829806107966e8,24.370858474760258,3.7568433881652785,4.699586476223264,1.3406971995807204,113.90392796314296
5.410333581231809e8,24.341513387851425,3.748776774431146,4.709041424084177,1.3489384561862716,113.78734891231532
5.444511362580194e8,24.297760778968218,3.7370369034336535,4.732843812849656,1.3605296475756117,113.77066863191101
5.45575896586249e8,24.269227901559486,3.7292616339820315,4.741659568898577,1.3685216223162409,113.6854708446988
5.47365339798992e8,24.236134356912512,3.720345584785895,4.75515204267324,1.377617316037879,113.64871121992167
5.504155891769271e8,24.194091892055177,3.709142727532364,4.777498975410248,1.3888096324351222,113.6802031102497
5.529723038345417e8,24.154976572961512,3.69871045795731,4.797091070605066,1.3992833325194836,113.71310562954731
5.543714232585019e8,24.123658095143696,3.6903072231298326,4.809347575449814,1.407933347706491,113.72547103077233
5.571347458387581e8,24.08279206086151,3.679446154625443,4.831010806571658,1.4188646952172543,113.81110152397991
5.596687265012172e8,24.04317253899846,3.668906906738657,4.8516730613015895,1.4294943459945197,113.91026419161072
5.61108944870732e8,24.011020133502075,3.6602981452977814,4.865487810807331,1.4383818955389807,113.99309597658058
5.626173134276047e8,23.978482008736595,3.6515907246164883,4.8799860739980865,1.4474237281659603,114.1033273419644
5.662952663004382e8,23.930593988739492,3.638901347394875,4.9092307017768935,1.4601304572704872,114.31625489233582
5.66246135303907e8,23.908671314159356,3.6329198155364826,4.91439421224284,1.4666899958394413,114.41820891289458
5.679120197713118e8,23.87511289108487,3.6239241658526433,4.930829717853358,1.4761367751979622,114.60884858096955
5.722351478096592e8,23.82258961895548,3.6099944363183756,4.965219964143564,1.4901174369730328,114.9208340576632
5.746185586038662e8,23.783205462606322,3.599433772809465,4.987697781511271,1.50092300666866,115.18614999773799
5.75004446336711e8,23.758059791190718,3.5925414006057457,4.997392033225617,1.5083913188364675,115.404007215346
5.775579245798876e8,23.71780788638955,3.581712891452716,5.0213789822883195,1.5195759840792415,115.72791369342556
5.782446729293002e8,23.690868444017926,3.5743106039010644,5.033531191385145,1.5276280726078384,116.00846175334118
5.785374597707462e8,23.66721495920626,3.567745336520832,5.043094225461321,1.5350249749241065,116.30029976391687
5.803468699522268e8,23.633127518322382,3.5584535450494994,5.062573962655886,1.5450537612552995,116.67578767656312
5.826588800667559e8,23.595467510447804,3.5482055614546315,5.085689257329894,1.5560067104566764,117.09703328930163
5.860152602762737e8,23.550132091980377,3.5359270994441134,5.116143521708037,1.568844274824371,117.58575347633533
5.864498877793711e8,23.525677712603553,3.5290424990914735,5.128142881226846,1.5766767714061578,117.98717911891771
5.877490505589285e8,23.495451904001374,3.520633389957557,5.145768588412583,1.5860438221984252,118.44897849932852
5.894898858125813e8,23.46225519190388,3.5114228965513425,5.166491918124879,1.5962307347466789,118.95507967887076
5.918843064192203e8,23.424388677624687,3.5009644720640756,5.191834297011398,1.6076269180053282,119.51479063420743
5.955781570808921e8,23.376899341945062,3.487960593388005,5.2262224110603945,1.6213983216759282,120.15625634583759
5.977670862240484e8,23.339931754571637,3.477660030970206,5.251673883611046,1.6326021686166974,120.7625460508527
5.982095132415428e8,23.315772997788205,3.4706696106411363,5.266173995132148,1.6407563888049022,121.32019337557837
5.998755439525869e8,23.2831518362131,3.4614409169202958,5.2886460412832,1.651119761248863,121.95641862592143
6.011186103070356e8,23.253784371604898,3.4530295240508675,5.308692314229697,1.6607743221559321,122.59998075279724
6.039588305416474e8,23.212912376750833,3.441574397396012,5.339400681912579,1.6733460061166212,123.34245915471162
6.075514949379653e8,23.166235336849635,3.4285577439460075,5.375750802497527,1.6873582368843232,124.14863645004567
6.093046671184984e8,23.132658406375946,3.4189284168849716,5.401044888301621,1.6981272663799238,124.8973553780715
6.112078776473105e8,23.09808144823297,3.4089956061622306,5.427708396057648,1.7092155569396985,125.67997651941258
6.148690822408313e8,23.050542925326255,3.3956177656170095,5.46631384826934,1.723563840604182,126.57688360717002
6.174403127377563e8,23.01056202594086,3.3841756488407153,5.498823840797769,1.7360000800746382,127.45005985330953
6.178340886301488e8,22.98658255259647,3.376890329120401,5.517759097060006,1.7444878364932463,128.2394583275033
6.210288093393955e8,22.942359609778997,3.364230334759265,5.554981419094541,1.7581513319678261,129.1995945793854
6.207373283378493e8,22.923698558656326,3.3582481091302885,5.570263707978518,1.7654259124886937,130.00225284602232
6.22949323816675e8,22.887207565956444,3.347513870618796,5.601660723296457,1.7773382612865596,130.96304332548783
6.259405257874533e8,22.84488589325557,3.335186039508663,5.6387473579291205,1.790741100454397,131.9952294709221
6.269163807744908e8,22.817305184492827,3.3266925834075383,5.663455659577784,1.8004274262246553,132.9413368295011
6.300669954818164e8,22.7739051655273,3.3139556595262136,5.702592058366431,1.8141964504560881,134.03842545679805
6.3194203388422e8,22.739705701507752,3.303590562610891,5.7342637501842075,1.82561115677163,135.08933796236084
6.33863352142798e8,22.70527581153276,3.293097467299628,5.7666992929805625,1.8371287595790147,136.16905288841664
6.382042469935386e8,22.65287771281808,3.2777689108191512,5.815567228398357,1.8532357242215731,137.42637984222603
6.408153652306232e8,22.61272371796111,3.265622377790967,5.854411641413565,1.866107425304434,138.60801677538342
6.410926477952251e8,22.5899261922296,3.25801442883055,5.878558756943991,1.8745531595721125,139.66557835963437
6.433989771299382e8,22.55262713162641,3.2464625855461735,5.9159738535515505,1.8868484882692995,140.87783901559422
6.465909569955841e8,22.508712823677552,3.2330679751607327,5.959884891206955,1.900841318862739,142.17791244602333
6.491225506072931e8,22.469479221781878,3.2208426750807346,6.000376767300193,1.9135772732908514,143.46323343837346
6.498226893053788e8,22.443933585801588,3.21219086282285,6.029379727274271,1.9227896732979932,144.6468363859144
6.505614055075711e8,22.4186804122197,3.203522831425274,6.058605034872934,1.9320530578377968,145.85354593050306
6.535590712949923e8,22.377070899971194,3.1903742079688913,6.1029064201656595,1.9456543208874924,147.2481461625203
6.557568355972115e8,22.341287772688222,3.178704725948544,6.142760018112966,1.9576984464152412,148.61315666370868
6.57406181349589e8,22.30971922995252,3.1680778045236533,6.179514863335362,1.968658229681297,149.9628927306735
6.591927964266027e8,22.277414439075592,3.1571572890188246,6.217543852265954,1.9798574951808827,151.34773306365486
6.608285662417328e8,22.24649492767108,3.146515668113732,6.254965324664642,1.990732697423426,152.7453391240591
6.632222320457195e8,22.210211735898884,3.1343267229451266,6.2978453318671415,2.0030534995997136,154.2291688933661
6.65703723147302e8,22.1733446771491,3.1218881200102198,6.341986397986077,2.0155102381231527,155.74837978119973
6.690172978015815e8,22.13030427458373,3.107682668892115,6.392473695559884,2.0295563246481914,157.36714467491973
6.694877815258424e8,22.10834082410891,3.0991252540043766,6.424710561246692,2.0379712969067914,158.77142990961775
6.715160002683982e8,22.075472632072685,3.087480496012969,6.467371506316733,2.0494012393558454,160.33052494440992
6.717331082564669e8,22.056389593968476,3.0795024278140866,6.498163770045212,2.0572074124931783,161.75107347627585
6.747457708083886e8,22.01726559594095,3.0659205333995616,6.547772688869991,2.070475873310449,163.44401861938732
6.765954382944256e8,21.98675575561614,3.054621081896541,6.590334470678635,2.0813773760449217,165.05858986204564
6.774049454392053e8,21.964338896523202,3.0454473779488738,6.626143946263232,2.0901537438098146,166.5971816465508
6.807735768786255e8,21.923529702233825,3.0310943022011028,6.679517284963048,2.1039360310667616,168.40242031493818
6.828232258067971e8,21.89237979367829,3.0193414640753238,6.724864020488489,2.115011930372068,170.10932974888354
6.852906479810482e8,21.858407119247165,3.0067175600920404,6.773583316833562,2.126833282178902,171.88263262693414
6.875439426675047e8,21.82617413275632,2.9944967924050734,6.821484083702111,2.1381347101369816,173.66044191100372
6.902161804141845e8,21.791056658640432,2.9813922393421746,6.872868688321047,2.1501720054126796,175.50707036281486
6.914005304338351e8,21.767058649994883,2.9713162947319716,6.91461730508137,2.159139051550284,177.2222500872287
6.945716686339988e8,21.728952221602785,2.957193603842201,6.970330823217608,2.1719742279078917,179.17006386268483
6.955800730370139e8,21.70676162115435,2.9474793964292068,7.011837555927756,2.1803700398956343,180.9088483615071
6.961410482059419e8,21.68855420496399,2.93877224518025,7.050135578755221,2.1877863575912864,182.61198649541274
6.988054664228954e8,21.655668636662703,2.9258133013151233,7.103017038960369,2.199314565265272,184.5667449412093
6.998649804961631e8,21.63469104116377,2.9161651633196977,7.145260266385546,2.2075121772833635,186.36023187223824
7.019153146604571e8,21.607091716269935,2.9045422630846676,7.194485817639996,2.217589828216379,188.28444329529827
7.067218779021281e8,21.559585518003516,2.8872124247079407,7.263764120985616,2.233038176867257,190.5594124874767
7.095608848234285e8,21.52581320402838,2.8738378252198538,7.320748989533762,2.244360766112918,192.63276172296221
7.110158752606235e8,21.502197176416065,2.863330950134625,7.368595070106371,2.2527721607310127,194.55866809601474
7.138452338711045e8,21.46909944720095,2.8500291346067113,7.426404719090931,2.263806768588664,196.67130523827254
7.14544384374293e8,21.45156039832169,2.8411648482882095,7.469611408308395,2.270442878496104,198.53447344180373
7.16784254775805e8,21.42364702369974,2.8292016601220107,7.523646666649465,2.280052222274349,200.6051135948438
7.188080052330962e8,21.397556980809853,2.817723903194123,7.576562872428015,2.289088129897673,202.6649236714007
7.216588658648454e8,21.365815124331917,2.8045669310831385,7.6358293991607,2.2996282195059927,204.85078407302868
7.233611233332356e8,21.34239434836072,2.793820069330263,7.68745146261287,2.3077226644494733,206.90143236694766
7.2388302917297e8,21.327918543197267,2.78561190990594,7.730572743375507,2.313352979822629,208.80235905254045
7.26142751467385e8,21.301814135460333,2.773899192879112,7.785985954349602,2.322338766628945,210.95014410139552
7.297414474687515e8,21.266329512396776,2.7594341871018457,7.8516719098631285,2.3338226529408477,213.3023059578281
7.334024705129642e8,21.23012760932538,2.7448293624540177,7.918904434036636,2.345229803863385,215.68612585960946
7.363676250798329e8,21.198598119504002,2.7316730712678554,7.982078975851192,2.3550628926520476,217.99119636540212
7.393672296321121e8,21.166791618060273,2.718471566804479,8.046229620623471,2.3647879057513643,220.3185502733076
7.419559079952775e8,21.137860227824266,2.7061590329970313,8.108033649660486,2.373529277059281,222.60140944069647
7.433897549458447e8,21.11722168890922,2.69631272940231,8.161679390165723,2.3798496514707805,224.72381089366274
7.472179729682136e8,21.080206768825786,2.681553402221192,8.233176980238438,2.390739405144547,227.21860325119252
7.506876393094928e8,21.04538895509725,2.6675523945025112,8.303079099606714,2.400721721486666,229.6775259381534
7.548732378176926e8,21.005355020586705,2.6520789657592174,8.379291345509046,2.4119062154962254,232.26507292510024
7.563687716521646e8,20.983756154280925,2.6422355786739122,8.43634131748101,2.4176525336073054,234.44604319652234
7.603242108014736e8,20.945489431101027,2.6273475871771343,8.51193894732346,2.4280566336950815,237.0259992920705
7.61966309496419e8,20.92302261192739,2.617313400950865,8.570955614471496,2.43379207851403,239.24774515421126
7.643385946761296e8,20.89595215253287,2.60584870833932,8.635432397701214,2.440827119017214,241.5939803997759
7.671541554368745e8,20.86601035032641,2.593530692817574,8.70355565310452,2.4485787158026895,244.02169619901875
7.695553239163995e8,20.838982925915506,2.5821376592463134,8.768935763141693,2.455386622018893,246.38959795228521
7.747229868116728e8,20.793024688679488,2.5650447987804954,8.85597699429616,2.467341861070932,249.23314402291257
7.762568727127467e8,20.77133503229386,2.5555241441991234,8.916437111827188,2.4721456624567493,251.47324239934395
7.79012191350599e8,20.741748308284134,2.5435575807500896,8.986161142219515,2.4791737105587957,253.92667507012223
7.820552982859176e8,20.710261143203393,2.5310591642497156,9.058511021655137,2.4866088038175564,256.43718883000076
7.854383147843369e8,20.676428007365672,2.5179150687162895,9.13404606098558,2.494539485088643,259.01502031074864
7.890998077625594e8,20.64056558133672,2.5042467572527265,9.212460124811845,2.5028387523121935,261.65040937449834
7.928908435148057e8,20.603609277412623,2.490359011076471,9.29271849822899,2.511219892686587,264.31732355455284
