x1,x2,x3,x4,x5,x6
3.093867332381151e9,78.3592704333629,19.354105346181726,27.83997303916706,4.949568001312357,641.8932247770421
3.1214638953751407e9,78.14352341499037,19.276443571396936,28.031580582117964,4.990711208022387,645.9865936436875
3.0841583306190586e9,77.94689496864538,19.203484646715673,28.214526885192928,5.029036083596955,649.7624191127494
3.0745274610307994e9,77.74360373139868,19.128389812392058,28.393223446914064,5.068381559355583,653.8145709823474
3.0870463044109335e9,77.53852029000784,19.051782945114667,28.571674025509463,5.108288108388913,658.012260291828
3.151062241813358e9,77.32893710988006,18.971933547836766,28.758427656742196,5.149590933518554,662.3682778716775
3.2179878985399113e9,77.1295682124074,18.892788855729496,28.954297351326236,5.190114672386558,666.4695517254783
3.176767941779052e9,76.9587394782584,18.821830234846736,29.141539211539822,5.226190776163481,669.9290660928148
3.200724434634229e9,76.77548788006847,18.746178971772615,29.329830509952117,5.264442310155698,673.8330247153833
3.206856585688257e9,76.60021457685839,18.672187866721075,29.516884171045703,5.301665161453143,677.6106101182553
3.2469055451291533e9,76.42281575122654,18.59627487212522,29.707981385194756,5.339675749336257,681.5189210426809
3.2349001378694897e9,76.2595613635266,18.524484469102276,29.895028268297082,5.375537490403976,685.1313756723367
3.2545945627597136e9,76.0930093558021,18.450692206583064,30.082644149039552,5.412176198104241,688.9508531655139
3.240145753360949e9,75.9354757866573,18.37958807055129,30.265715036838458,5.447386151578096,692.6270532497634
3.2853249182455688e9,75.7707703273871,18.304798588468234,30.453444267399156,5.484246410462694,696.6118831067835
3.239561577349843e9,75.62428340861125,18.236728209223173,30.63206882575007,5.517948480085214,700.1663673744487
3.18052932698643e9,75.4786748396826,18.16891807189028,30.79908755869126,5.55120855514186,703.9360576240816
3.164533440011045e9,75.32618420190647,18.097725077205176,30.961304031741772,5.585786591632886,708.1659116914271
3.188598296499327e9,75.17018500362633,18.02410621765414,31.125146076543114,5.621424669325921,712.6654211274068
3.238917619754897e9,75.01460140976067,17.949687236410327,31.294800275523723,5.65752939423359,717.2078004354755
3.249146854315216e9,74.86942106883274,17.87907905357826,31.46482070490061,5.692041987173947,721.4471277224751
3.264876959486952e9,74.72657851698109,17.808706727849916,31.63552449098208,5.726469543201544,725.7299483893911
3.2802349840119343e9,74.58703616179412,17.739058319106935,31.80696366954149,5.76061694850626,730.0124494840038
3.3285531066670594e9,74.44667244553187,17.668184815095294,31.98386504509895,5.795443183449048,734.415768347932
3.2702357788846717e9,74.32356664436668,17.604955791702533,32.151325291557725,5.826877635927324,738.3064498979048
3.2909236182898226e9,74.19084383072914,17.536246846209895,32.31948671107072,5.860483585327894,742.800666133356
3.324002729064058e9,74.0600086193578,17.467712964720597,32.49104191868832,5.894155687091233,747.3154934849294
3.332261316292045e9,73.9357562768269,17.40176213878148,32.66260000067033,5.926844134503129,751.6644348186898
3.3493395024550843e9,73.81317712410925,17.335934539337064,32.835129733107856,5.959556269584614,756.0771315572738
3.335245946720831e9,73.6968640110492,17.272633076999853,33.00438183042652,5.9911885697363765,760.3703097270396
3.305475629144676e9,73.58354350789917,17.210270177965956,33.16788766980419,6.0222677320245595,764.7360073524219
3.3012978691538124e9,73.46846452301146,17.146276848807577,33.329145624457276,6.053944260682101,769.3918493341048
3.316134395781162e9,73.35353675310061,17.08163284102308,33.49108807896582,6.085967180706853,774.1968470999193
3.316795189818652e9,73.24275107321601,17.018568334789176,33.65204271196168,6.117402172624273,778.9368035678079
3.3035578696727457e9,73.13537774715809,16.95671890959398,33.80999672929437,6.148300383259099,783.6772168361646
3.318174219913947e9,73.02691910084447,16.893565230127233,33.96855496203196,6.179789569552425,788.6442260880643
3.375656373562742e9,72.91707813333086,16.829002626549904,34.133728664015955,6.212147836681682,793.7615946924576
3.3758287034697504e9,72.8166923652964,16.76918859438173,34.298480714465946,6.242647307417513,798.4270629782102
3.4152029229737573e9,72.71464595407187,16.7078368324189,34.46719395695615,6.273947906470688,803.2987419849661
3.4466644889380894e9,72.61696443757207,16.648202170220063,34.6394310970128,6.304709622033245,808.0067191412987
3.3925492103199224e9,72.52937187351536,16.59378668779222,34.80357866383763,6.333047901406226,812.3034763242529
3.44450207665293e9,72.43195745942504,16.53352724152757,34.972637001082646,6.363983154818208,817.3060137246417
3.425148295837504e9,72.34405151518298,16.478177355870738,35.138481090793256,6.392801728522048,821.8373774024726
3.4017223146467295e9,72.25666803708575,16.42298828578132,35.29973736838268,6.421395233572523,826.4939164681817
3.3712115994263844e9,72.16989425266028,16.368021257405786,35.455592120611385,6.449685916489322,831.2864248118244
3.3578820020508165e9,72.08179785594965,16.312023019595816,35.608449986238384,6.478251793876554,836.349061892358
3.3454035721313143e9,71.99438063526668,16.256128811738503,35.75865556387087,6.506645420290039,841.526258832341
3.3596400500616746e9,71.9057957086437,16.199182917357437,35.909681370403746,6.5354710325797845,846.9169431188033
3.281165350898068e9,71.82541518831042,16.14723194695247,36.04993853379123,6.561848302707826,851.872956140897
3.317337928452383e9,71.73592454495068,16.088820604209275,36.19427044883842,6.5909901646183835,857.8135209693149
3.330659360099905e9,71.64987630203368,16.032714838085408,36.33924935067126,6.619173259635181,863.4532372053391
3.361460233689336e9,71.56380512313977,15.976563316759824,36.48715289314929,6.647459358710462,869.1110958992136
3.3594784212582984e9,71.48160062039862,15.92301408446913,36.63391840378349,6.67464286561857,874.4526801450113
3.352918348394279e9,71.40039388284549,15.870073344313074,36.77925129119697,6.701494679971961,879.8108577985804
3.3748411243961053e9,71.31780615491736,15.816177966663428,36.92668159967601,6.728771447559832,885.3611706555482
3.403042283871664e9,71.23598362031218,15.762906325820587,37.076677823613096,6.7558950879712665,890.8212683711024
3.4284971972044706e9,71.15572667613147,15.710755123334538,37.228847055763644,6.782682435744324,896.1162859014242
3.4397471646640763e9,71.07776508013983,15.660112441839459,37.38157407658024,6.808912659060002,901.2225948272516
3.4584300098154025e9,71.00025303511536,15.609761324403102,37.53588101361534,6.83508323633151,906.3242727382793
3.4646147653674045e9,70.9247117355889,15.56064723100266,37.690218517551834,6.860772968790918,911.2956875288871
3.509084850463265e9,70.8475536965271,15.510474182286757,37.84930484453976,6.887058313310934,916.4216294269463
3.478919162522788e9,70.77703254169593,15.464406264768254,38.00382353403047,6.911599173081813,921.0291421438352
3.473214820377123e9,70.70443230521865,15.417156841758851,38.157371447370984,6.936478039695608,925.9494286012067
3.494154267557979e9,70.6305603724761,15.369110894651842,38.31306108675991,6.961716724524708,931.0476244964201
3.5306056680510216e9,70.55700259887666,15.321188134998701,38.47237576832621,6.987079018114416,936.1173137856492
3.52436813233653e9,70.48761536829376,15.2758216157386,38.62994923794474,7.011431438896858,940.8483119589459
3.5557092728953004e9,70.41634851460203,15.229261185169968,38.79096762245814,7.0363508162419395,945.8017219200477
3.5180479805926485e9,70.35044557633245,15.186031039586153,38.94648085483493,7.0597954995371035,950.3590964601601
3.467972849516888e9,70.28432459614066,15.142857058663235,39.09622238392516,7.08283792761485,955.1293193500486
3.491732951957244e9,70.21307966402955,15.096461650028083,39.24998875294047,7.10711214413874,960.5352557526343
3.4717505859741015e9,70.14535506617332,15.05234675805078,39.40041832693379,7.130395381277777,965.6478855222447
3.4798508108933673e9,70.0760746899223,15.00717187969217,39.552351884698304,7.1540376123157445,971.0368297871747
3.455239405252803e9,70.00928628755425,14.963589966376489,39.70095631653405,7.176905869849048,976.2705842188851
3.527826732176835e9,69.93726535053337,14.916430434660885,39.85916028247462,7.201413188591399,982.1046405646423
3.516693486868875e9,69.87214366469884,14.873790454673816,40.01330214830106,7.224260123711114,987.1383618620586
3.5401147263814116e9,69.80540992292198,14.830029591094153,40.1705671447752,7.247567479746637,992.4224921930285
3.491725094314986e9,69.74355398555896,14.789392326602098,40.32119923003814,7.269461668898997,997.3022657317987
3.508392829279821e9,69.67778285424917,14.74595948803771,40.47571040695234,7.292290337926859,1002.8018353877325
3.5214958244900284e9,69.61308524165301,14.703216992595243,40.63117325600953,7.314915829189666,1008.2045216144264
3.500231851426538e9,69.55080819077475,14.662114440348514,40.783631404844556,7.336797320615524,1013.4088356506736
3.5863928206110435e9,69.4833276050822,14.617331940553685,40.947465224102885,7.360363473381708,1019.2346447263046
3.5492727257889414e9,69.42308506409519,14.57835101523623,41.10342343590982,7.381796142155815,1024.0024338076241
3.496407715080999e9,69.36347037246874,14.539443663757247,41.25442138011209,7.402727282662229,1028.9860762039611
3.5496767508467603e9,69.29893389954522,14.496439013855186,41.41448868324924,7.425211111368406,1034.8039212274161
3.586516652054631e9,69.23517960148466,14.455131899791338,41.576336157485756,7.447366389155139,1040.1905293738298
3.592097257761179e9,69.17282795482328,14.415670080263778,41.73720570105149,7.468936464601455,1045.2190146749779
3.5788880233927784e9,69.11130635090491,14.377086443801316,41.896187843643645,7.490063905407176,1050.1629786779606
3.584587886414383e9,69.04892184838405,14.337890600192807,42.056404436555674,7.511331932784323,1055.2997850782738
3.5945241978231e9,68.98613975918269,14.298864109916797,42.21749335560487,7.5325475871521785,1060.4358204535374
3.5607676979576206e9,68.92512075197385,14.261510667857891,42.37390220673132,7.552944761062108,1065.3522538010109
3.5366131875585375e9,68.86419422747349,14.223488666805801,42.52913283390456,7.573267660503616,1070.5723209427429
3.5383320258938274e9,68.80253273632894,14.184485772113637,42.68600773290255,7.593806983785944,1076.0913399237957
3.564320454211968e9,68.73944988617141,14.144983828281472,42.845846858128404,7.614610319708802,1081.703480958432
3.5470003413802586e9,68.67729839421307,14.107378483022698,43.00171325145042,7.634669424821235,1086.9416219648558
3.5812785711601233e9,68.61303660768937,14.068135505988742,43.16280449968717,7.655369839593591,1092.536790621154
3.625088663021753e9,68.54665749922194,14.029308533226429,43.32658830201273,7.676194419189208,1097.9023585817718
3.6137843831004324e9,68.48107168195746,13.992879585254913,43.48584830674662,7.696178506475346,1102.716712414368
3.6240821011267214e9,68.41443641990094,13.955784804332904,43.646794466696974,7.716357324902584,1107.7167787188098
3.63334114733732e9,68.3470960392839,13.918985602665868,43.8078370123197,7.7364563832518645,1112.644231656034
3.613797554499579e9,68.28045986261657,13.883235173787163,43.965538868083776,7.756057729238259,1117.4029788934072
3.623727627937067e9,68.21271514903435,13.846495864406444,44.12550710756059,7.77594680616594,1122.4399521168573
3.6122250072568264e9,68.14518566972968,13.810594715650163,44.28296104007408,7.795471441448029,1127.323514146443
3.590936329666036e9,68.07824825270109,13.774909278280974,44.43839233489197,7.8147220619934075,1132.2728878862995
3.6207641562887535e9,68.00935053815232,13.73762459388622,44.598883214211334,7.834564935548398,1137.6032123468815
3.6581907044993296e9,67.93796881409334,13.700624872464374,44.760794188639665,7.854591261511108,1142.7062828246328
3.647186511761059e9,67.86682609108796,13.665512002934209,44.9179650256655,7.874020197192287,1147.3282565175527
3.697520456578267e9,67.79249876544182,13.628672473566363,45.08156502599649,7.894242859137555,1152.2766984925659
3.675832093585114e9,67.7192814719784,13.594415423208616,45.23827688878686,7.913593520344196,1156.5905999149481
3.7241241077810326e9,67.64277966154107,13.558111089107316,45.4019025902478,7.933817145603043,1161.332130787815
3.6351215775354705e9,67.57113754031649,13.525970241394148,45.55089556777846,7.952220077051188,1165.2667434751238
3.612147633093391e9,67.49980963223646,13.491218407522787,45.70400888655783,7.971073534733959,1170.1335070644511
3.649802694921407e9,67.42605574710824,13.45467893929472,45.86335749061785,7.990622659198275,1175.4259051593142
3.6196681202742357e9,67.35307132389906,13.420403647447992,46.01492345792467,8.009377024164362,1180.1388798351934
3.634835257202071e9,67.2789727139107,13.384671599018628,46.17082181208791,8.028560958453255,1185.295201774746
3.6436108737259445e9,67.20361295014946,13.349321963847768,46.32565771931714,8.047718109746931,1190.292188452868
3.668594757866294e9,67.12616978947865,13.313680130582883,46.482022473735604,8.067139986447918,1195.2779949150447
3.6381574834595795e9,67.04956693816912,13.279773364268749,46.631903637156704,8.085917628760011,1199.8545776198805
3.6415361617455835e9,66.97263944574314,13.244739198123565,46.784846214136294,8.104946833538333,1204.8432535960526
3.664222676363284e9,66.89374448677587,13.209267460396282,46.93955905527263,8.1242643120223,1209.8830893996262
3.657853344395256e9,66.8141601687076,13.174783413365791,47.0906731002836,8.143331531879047,1214.6233485894895
3.6880422956820397e9,66.73234339765207,13.139318960550774,47.24546617229195,8.162869008820438,1219.574400729641
3.6998660669973545e9,66.64852091757247,13.104576020979676,47.39804930965444,8.182389072186329,1224.2101802392176
3.6942458605880733e9,66.56414475624749,13.070369629483832,47.54842345835676,8.20176114864513,1228.7113282785233
3.7146653030024447e9,66.4780461246601,13.03546540338743,47.701271366736776,8.221469292187425,1233.3822642261114
3.6624924790491195e9,66.39395319043298,13.002532512551218,47.84581016944214,8.240317838861609,1237.6599445997886
3.68289259161034e9,66.30962330288679,12.967445262503475,47.99764447068246,8.259773467658066,1242.6875792103333
3.678347889315629e9,66.22415225861576,12.933119826302136,48.1462515155733,8.27907163849795,1247.4590060788707
3.699920691398849e9,66.13680022999004,12.898090720337228,48.29728297026376,8.29872721081291,1252.3918241200522
3.674026233249707e9,66.04951617678357,12.864372946690718,48.442663523864304,8.317919110771362,1256.9856903366501
3.686900843829177e9,65.9617683021029,12.82951112674609,48.59184316502166,8.337451545263415,1261.985933406118
3.711106870171422e9,65.87110554302416,12.794397426410061,48.74177762851617,8.357291377447876,1266.9277599788627
3.691035098720196e9,65.77985699811957,12.760486175926903,48.886431531346055,8.37674097914533,1271.5170285708987
3.6897446580026283e9,65.68888388562992,12.725981013324658,49.03276796021939,8.396294573212739,1276.3893464749883
3.6884444633998847e9,65.59724319549795,12.691434186854714,49.17870096060691,8.415860848753685,1281.3004953612306
3.636565196703018e9,65.50832980470746,12.658140561278444,49.31873969927586,8.434708480660207,1286.0684611493261
3.651561051256131e9,65.42056678865956,12.62284700806689,49.46639825703159,8.454058852142898,1291.6388216626654
3.6628824654545803e9,65.33019901225303,12.587680072502055,49.612850258664736,8.473539849834031,1297.047185051042
3.668461899858081e9,65.23785877217126,12.552664698977715,49.75805904773058,8.493085652081504,1302.3334369725253
3.687419207072052e9,65.14302882010642,12.517272645543292,49.904283466167136,8.512918647286227,1307.6375944470512
3.6812102267395935e9,65.04652390252039,12.482547106452778,50.04720834214438,8.532600829375712,1312.6765206600332
3.6472637701620474e9,64.9520538886132,12.448465958674639,50.18701854884926,8.551859250164815,1317.7071737828544
3.6677740542023463e9,64.85790932314727,12.41276764733363,50.33312856962353,8.571658957046516,1323.351180407094
3.6923270337039566e9,64.75958037897422,12.376979052764511,50.47887492483681,8.591746849384968,1328.8077148521886
3.7535449667206697e9,64.65412279470179,12.340232952005524,50.62784044090469,8.612632577141252,1334.175927607351
3.7623262392398143e9,64.54249117165561,12.30484945609062,50.77012845961543,8.633319121101682,1338.7718943644245
3.743650522579752e9,64.4309763220619,12.270108997813539,50.90947152528208,8.65369343697046,1343.2440036482724
3.7786760262978344e9,64.31756596320733,12.233914216575972,51.054825867452365,8.674721241837586,1348.147929429774
3.779269230566963e9,64.20076090488307,12.198519916757974,51.19609481148919,8.695562367459964,1352.6543896990377
3.745151411942174e9,64.08609686519283,12.163950920462609,51.333915625235065,8.715902034762067,1357.1002102832679
3.692690631848833e9,63.9777638289843,12.129799630455285,51.470497454716586,8.735691544675822,1361.8707840773425
3.644604913956494e9,63.876942112093005,12.095431837688976,51.608805054534066,8.755162881272891,1367.25162809754
3.6396357267189026e9,63.77946886514448,12.059731223321611,51.75304067966,8.774911165490215,1373.362429617637
3.69021386647666e9,63.677473444896435,12.022435839504142,51.903126334631175,8.795478985008792,1379.7753452371742
3.7137142861044683e9,63.56831418285082,11.985875774651614,52.048325926175956,8.816116240667359,1385.5229936437124
3.6860489384058404e9,63.45842041202719,11.950583306528225,52.18727116699954,8.836198617863474,1390.840610304796
