x1,x2,x3,x4,x5,x6
15.768494543244103,8.22943317804919,11.44075615376063,65.88907139258289,8.273403490498556,20.01935617556376
15.805960155190501,7.741469350885101,9.849166386573739,64.84200035920381,8.317948018792524,19.89998621540018
15.665569913421892,7.613800661601937,10.93943130356503,65.55129649126302,8.462507934076966,18.979040836484923
15.27966229076679,7.4378486194865685,12.91027018579106,62.664121675328424,8.10448374297474,19.804204444616612
14.962999402134217,7.379271698729821,14.836882220313463,65.62094892136233,8.039556951925633,19.34703199416763
14.963528225497377,7.055782227896551,16.346120310562625,65.79973156696542,8.283251544953005,19.684429640103303
15.175043538598857,6.437220651708779,15.692102835679325,65.53123111286642,8.349631351824872,19.419381911019954
15.342394515297988,6.545604780377437,16.668204494026902,65.22903099196472,7.823942189916172,20.194675684783753
15.325560757189393,6.5656185477584925,18.032279663959592,64.00320268437744,8.221198744144685,19.967779226546757
15.117863886402413,6.547614562598787,17.470365325893226,61.85249548831072,8.23380068280599,19.430938280560387
15.35727097566577,6.332795496860961,16.988154663939266,63.84299885323645,8.595324103868569,19.58913688564026
15.46545986330944,6.425393102916785,17.513198213105152,68.4406912467207,8.361215823455277,19.13808195966644
15.68380459685636,6.563834719251084,17.220591444991804,67.27758125911942,8.284420332184924,19.560496799177553
15.732776972487223,6.595600137625085,16.032527184521676,65.24134181317292,8.431574722102926,19.749775155042368
15.817148489135919,6.587271754929648,16.503258200209338,66.09685928955003,8.381303430998663,19.370414220605397
15.667956701552201,6.522651135110308,17.95501552477931,64.56592597503402,8.448493720429454,19.66466633183627
15.711873349087607,6.351704083825056,18.29170689680841,64.56617478052952,8.90348079895815,19.91403187620006
15.532976417174368,6.412000061926482,15.917731171499009,63.7657555752052,7.993035740727751,19.503019077934113
15.490770724866918,6.378386141028707,15.558064875542204,64.79356928927244,8.181920375709264,19.320013572305008
15.526419171447797,7.322953959692589,16.213945366306266,64.99570482725969,8.313558466580192,19.109851327627574
15.250675105535672,7.3624916931667785,16.97670836737236,65.61599926226057,8.849608628649461,19.23365524242554
15.099412124441052,7.0970574253320455,17.60264942932998,62.06022508509634,8.856179757951466,19.20387748610243
15.193115406424795,7.105226129357491,19.46940103256754,62.910688509900424,9.253441319795197,19.12535242531487
15.198129211134779,6.988012652576855,19.799173558538037,62.17104076096004,9.164595935941076,18.758041812889665
15.110148556924266,6.837680155226041,19.052247627272774,60.7147448695576,9.198734690892541,19.228333129225998
15.205863865069858,6.668160059691601,19.683708249259155,62.42206575552056,9.34124534687451,19.1812575159689
15.337564253327313,6.9459558987213965,17.520378861185065,63.07883137602685,8.843724429945492,19.417992548220493
15.388592726837306,7.089848678848398,17.25300208868575,62.1942989883761,8.950180294519978,19.334757252646277
15.26997357529395,7.039086543925083,17.16943925153857,63.04188412756441,9.41858452068234,19.160317283208116
15.369406904448283,7.317080279556838,16.96962392271855,62.5181219869706,9.413020219151273,19.155246724630565
15.491720537271977,7.502395740509771,17.50932632103003,62.23135790063513,9.62970341185456,19.277048874064633
15.494921602485533,7.178702280205627,16.914026205052615,62.41584612087553,9.443615114947505,19.23501320361584
15.599347607421093,7.289973818648288,16.38177875317021,63.7288848654512,9.379560122303547,19.62404219310191
15.572053452806728,7.133854130560009,15.397890386140537,63.057299956650844,9.201903072486108,19.412131555326436
15.431428745301309,7.3919689800484845,15.135478152835741,63.882539713703565,8.89532156448315,19.843851882122866
15.442722849926627,7.385316728511936,15.476088265054875,63.972339933118725,9.39152792863617,19.76509918609535
15.527994100660822,7.137344619691753,15.18729309780886,64.08389703961235,9.199025686790138,19.796270329612568
15.49126591042452,7.039714708346194,15.660884655243295,63.862410603116004,9.201524997405098,19.397640153767796
15.26228756638508,7.033837153846951,16.88911572934095,63.763632321771134,9.269075653377715,19.34614035209476
15.31844110766897,6.8826927678101395,17.603871282122462,63.07190717721345,9.220352523447051,18.98630744751735
15.252940407948046,6.701036576020937,17.16913703880494,63.02072694263822,9.114604327009355,18.900909759186927
15.144402364904415,6.724651129328829,17.483914756339182,62.60400745108989,9.284115569930682,18.56267172479437
15.129803582317125,6.679449004883359,17.963468712800715,62.781848534872154,9.409062006869597,18.824716319599656
15.128062746416008,6.67646184438619,17.47125420292735,62.513959202671344,9.17829315165346,18.79891423753519
15.134236899115342,6.667802099760681,17.420608004446684,62.29814719676584,9.242263480994636,18.768144211464293
15.245592527698937,6.741372573560117,17.522027421807092,62.351801007086614,9.354677993129888,19.13718072762702
15.251875412935842,6.716926085777766,16.679462220773615,62.115158717996486,9.048687988961989,19.43735493032698
15.300918218747631,6.741387943095084,17.935743858182754,61.21468370949271,9.321317032617053,19.303217813323087
15.326614500871733,6.73067207543446,18.31603315734166,61.28407227646526,9.287547134141535,19.34770386257602
15.221567364030713,6.768295294541316,18.30086386990522,62.462004905554714,9.20141214545342,19.3233823384146
15.165026622526048,6.734828326482536,18.25334236574559,62.742688593338926,9.359260857408168,19.23050355405497
15.12980815948752,6.755479399739277,18.439086595298757,62.672952024389595,9.359262309609221,19.11461070291575
15.176852079385771,6.756956939532547,17.700019765762207,63.263577097689605,9.027721429396566,19.117935429325012
15.170950249619224,6.632848196813796,16.724296946059816,62.59408014972458,8.874419735641402,19.161894775920807
15.325399265814921,6.603184643253936,16.914027466173646,63.446497523033706,8.842238682235426,18.88144126334331
15.270698451784002,6.6491105280304605,17.394888485345998,63.50388544127624,8.942867074007669,19.00780137013395
15.250955782378101,6.6671097800163395,17.33442081293863,63.81560944162366,8.859249555662009,19.240428782730092
15.152636423794744,6.68283228755867,17.60157792162274,64.08053204555725,8.965062805171865,19.343328793773253
15.077361319943874,6.622031575084131,18.36556030681079,63.81375497555274,9.106643271147048,19.1329089532653
15.125376890185501,6.620386135477227,18.113808987780757,62.40917336964915,9.144454947709482,19.262347993036347
15.180593120431569,6.640850372001012,18.577626973017743,61.868371267449206,9.234710253177925,19.351032254156404
15.249256333189848,6.5750757452999204,18.495472978945003,62.87163363878358,8.936204019914076,19.035118522530247
15.150521550300752,6.602995873217159,18.492894451852727,62.735112537455706,8.695607880262218,19.020427179590513
15.208248840216468,6.5740305040792295,18.6428203992635,62.61467505468923,8.751615478067462,18.901551397202372
15.288042943347316,6.640813199891869,18.83867942742633,63.44266735115942,8.91229925858522,18.641174408556736
15.218434060192681,6.6101062620759405,18.87466923873479,62.61196834963151,8.893139850008124,18.511718087340583
15.330715184156968,6.585619817623048,19.072730954507904,62.87112084800931,8.905186960883167,18.635996518162113
15.352018414127741,6.471045084658492,19.14293137903368,63.19355424239416,8.77407849245741,18.357010976591255
15.383091080576634,6.491212400873647,18.619886378243418,62.692133084712395,8.686423072989529,18.398429351035833
15.341953995494173,6.527100198225173,18.548249581688562,61.906749722490474,8.678331744453484,18.516165886156656
15.354159109635551,6.533895684149073,19.16481217459645,61.777685928575686,8.809371153671265,18.60954608071392
15.271150324337343,6.531035547048066,18.782251831333088,61.8263860604115,8.974562631738388,18.703202320481257
15.210560823818305,6.5702475027661915,18.624612271758398,63.056055003413725,8.817946125541605,18.857771646677275
15.195875183222906,6.547512120119747,18.319583608417176,63.77533248248247,8.706796582899836,18.853881447147707
15.23495682389226,6.486063729251819,18.199762005688022,63.476016488742616,8.844605500567523,19.171872570091388
