x1,x2,x3,x4,x5,x6
10.486535885908838,2.149810700562004,26.517571933570345,17.46760527828256,8.354397507381202,16.077975323936318
10.59484417360523,2.022273634400621,25.73377150483252,17.40783750324846,8.149844510115217,15.959033289193705
10.704406314668113,1.874206354995338,24.34475804958919,17.074790839045924,8.100802879093703,15.769163892094474
10.712379841072527,1.8386536685277906,24.496385067200954,17.142236418427185,8.240056004971931,15.839063804179956
10.82087366670205,1.8407297222930676,24.03197050881127,16.396074846019363,7.975223988707149,15.682851789508199
10.869455689434457,1.7032303989153836,23.44501869133094,16.33989620393534,7.955654690711408,15.738837238592113
10.902043957048914,1.7360415585456448,23.831850972752232,16.476369014905103,8.00362803957512,15.796909804776618
10.927787373710823,1.6565259935931318,23.125436546563694,16.330118106030806,7.961917744793706,15.819043273758911
10.922099497218147,1.4189792551350329,21.790301783743786,16.366147110083528,8.08652988398796,15.66276688078935
10.93089161653603,1.4052082186008252,21.359775899944843,16.238170947602622,8.158829638245287,15.651110778990601
10.667227258842816,1.4251270430806886,21.24518864554366,16.64874079546172,8.406435180557702,15.628455248882556
10.679126997888615,1.3725633960845542,21.7305531939636,16.64642160544544,8.534547414738062,15.601729780391867
10.782943880511322,1.403316831089154,22.110092520462686,16.589130401755785,8.519828358164027,15.619148723349424
10.938924483621545,1.2888264204157254,21.45736365318473,16.602027873520342,8.446621488049361,15.289448850187991
11.00263638047056,1.364514991938311,22.409905977020898,16.640081017522128,8.275020639654624,15.313407470852155
10.985132176319153,1.4122914115592815,22.776096895502164,16.817868264170972,8.339572153343655,15.249046047341244
10.980117565819878,1.2572371499597157,21.874383767739623,16.544810030935196,8.339782721770835,15.337246587631107
10.946489791197866,1.2340192548679096,21.536306334238738,16.76187433644028,8.147841781747701,15.379936829518478
10.919453367402882,1.2220953190425943,21.182601651895478,17.16978112799966,8.165004119525916,15.483863800900519
11.062902956328848,1.191964358304826,21.960572736091965,16.892549055044917,7.949405970623924,15.339474552913215
11.137831459590172,1.1799281398940662,21.479784374872985,16.897380198989808,7.909285550199882,15.368637054210199
11.18616801314341,1.1843249168589671,21.685825319261458,16.97368971525824,7.965234975254351,15.396234425926608
11.222876275534162,1.1679455739568978,21.254438666209932,17.148925461443813,8.023683032739275,15.425368893997533
11.045835818742942,1.170588709621594,21.463303839517085,17.239020695592874,8.102168724388136,15.465837853698108
11.123954879620552,1.1724599417190396,21.374692048395957,17.21094816904903,7.957211208983971,15.224371958551904
11.081815665311934,1.174334953138399,21.385456566648152,17.68148784788443,8.11755390150427,15.3615248163018
11.171826576365952,1.1351828093412069,21.372027178722387,17.294773061233943,8.0889355310887,15.53730398328757
11.25486378834945,1.1111525940039957,21.291811168577425,16.810515499448027,7.936445651836263,15.502185698118081
11.274460532558136,1.1182024882596093,21.524302896635934,17.247963962606587,7.994707720947396,15.554508015722584
11.322916682111503,1.117830490212306,21.697840951669125,17.205829560361796,7.82997667431459,15.458541262759013
11.348900572578199,1.1283547464626142,21.67857219912892,17.22324868422745,7.872428060163794,15.443792464941769
11.32517127563168,1.1195723372437796,21.779033887961273,17.227315060679256,8.019093564067207,15.459533543663465
11.323074953597878,1.122134944017411,21.594982561961203,17.778752100309898,8.186200113504816,15.582793209801235
11.24849926549461,1.1332980285843655,21.710597133223146,18.023210563066613,8.206891600720098,15.607338453377489
11.15930416463843,1.1157100990833635,21.29889935665758,18.064688899781935,8.34043266571191,15.626213526576112
11.017125554982824,1.1373055417178062,21.505391744330687,18.905952063206286,8.513176407640003,15.584811616228627
11.061316106994093,1.1425635479606966,21.897050124731386,18.955171930637373,8.434227260667498,15.542124225339391
11.129592080849955,1.137772891897777,21.975906322475012,18.6328441141591,8.448615376142019,15.650971480976736
11.148622695225091,1.1714180676812216,22.229725776263,18.615441412468176,8.45802018248544,15.686484624357004
11.208040815243171,1.1935619221856926,22.347257528567518,18.245862057359787,8.373977827952027,15.754754166206315
11.160462521680497,1.1873439640383197,22.155086418339963,18.34414812974226,8.448340307609941,15.764011639052638
11.1505788416057,1.1546939254293902,21.53837909539697,18.37463412324542,8.56123098040042,15.81175961259478
11.089708350746195,1.1583063908310496,21.377977680680136,18.548630657510188,8.490829409082528,15.835690722896711
11.101943640272355,1.1488899274541031,21.204504126506812,18.692286591584246,8.3696363283141,15.68427850437208
11.003480380780358,1.13649028461793,20.98867890869503,18.629346905243814,8.429703216094513,15.65871163691193
10.940536816103982,1.146004679779767,21.452949473479965,18.648857868597496,8.463910119568862,15.637998015210922
11.006757777064761,1.1658653647142228,21.428971775960946,18.237951637685168,8.400890841530279,15.70309281220105
11.005491384011897,1.2371121636008338,22.266858977487175,17.83155083789712,8.244094064572398,15.667804831794674
11.071744401458407,1.2075132305955754,22.108816591854787,17.782518288635238,8.277373415866968,15.67107449334349
11.09685665504893,1.2109573622159786,22.2388678398852,17.786187330757762,8.108211238869838,15.671959184494039
11.051570381695797,1.2043411398637143,22.036768390919967,17.866896705047246,8.106783078520497,15.71364425614128
11.087006004679195,1.2135302939220731,21.88896611984775,17.698735585008635,8.007173929812962,15.692327314046198
11.1298501006122,1.2270381222336344,21.78022332199097,17.699298903172373,7.995748349913484,15.645796091183398
